build,actualise
build,actualize
build,arouse
build,assemble
build,bear
build,beat
build,beget
build,blast
build,bring
build,bring about
build,bring forth
build,build
build,call up
build,cantilever
build,cause
build,channelise
build,channelize
build,chop
build,choreograph
build,clear
build,cleave
build,compose
build,construct
build,copy
build,corduroy
build,create
build,create by mental act
build,create from raw material
build,create from raw stuff
build,create mentally
build,create verbally
build,customise
build,customize
build,cut
build,derive
build,direct
build,distil
build,distill
build,do
build,dry-wall
build,educe
build,elicit
build,engender
build,enkindle
build,erect
build,establish
build,evoke
build,extract
build,father
build,film
build,film-make
build,fire
build,form
build,frame
build,frame up
build,froth
build,generate
build,get
build,give
build,give rise
build,grind
build,groin
build,incorporate
build,initiate
build,institute
build,kindle
build,lay down
build,lock
build,make
build,make for
build,manufacture
build,mother
build,multiply
build,offset
build,organise
build,organize
build,originate
build,piece
build,play
build,prepare
build,press
build,procreate
build,produce
build,provoke
build,puncture
build,put on
build,put together
build,put up
build,raise
build,re-create
build,realise
build,realize
build,rear
build,rebuild
build,reconstruct
build,recreate
build,regenerate
build,reproduce
build,revet
build,scrape
build,set up
build,shell
build,short
build,short-circuit
build,sire
build,spume
build,start
build,strike
build,style
build,substantiate
build,suds
build,summon
build,tack
build,tack together
build,track
build,turn in
build,turn out
build,twine
build,wattle
build,work
build,wreak
build,write
build,yield
remove,ablate
remove,abrade
remove,abrase
remove,abscise
remove,amputate
remove,aspirate
remove,autotomise
remove,autotomize
remove,bail
remove,bail out
remove,bale out
remove,bare
remove,bark
remove,bone
remove,break out
remove,bring out
remove,brush
remove,bur
remove,burl
remove,burn off
remove,burr
remove,burrow
remove,bus
remove,cancel
remove,cart away
remove,cart off
remove,carve out
remove,cast
remove,cast off
remove,chafe
remove,check out
remove,cheque
remove,chip away
remove,chip away at
remove,circumcise
remove,clean
remove,clear
remove,clear away
remove,clear off
remove,clear out
remove,clear up
remove,clear-cut
remove,condense
remove,corrade
remove,cream
remove,cream off
remove,cross off
remove,cross out
remove,crumb
remove,cut into
remove,cut off
remove,cut out
remove,de-iodinate
remove,de-ionate
remove,debone
remove,decalcify
remove,decarbonise
remove,decarbonize
remove,decarburise
remove,decarburize
remove,declaw
remove,decoke
remove,decorticate
remove,defang
remove,defoliate
remove,deforest
remove,defuse
remove,degas
